source_index,modulation,source_snr_db,true_label,predicted_label,jam_probability,jammer_type,jsr_db
9062,16QAM,10.0,1,1,0.9992784857749939,tone,0.0
256,32PSK,20.0,0,0,0.06217688322067261,,
256,32PSK,20.0,1,1,1.0,tone,0.0
5845,128APSK,-10.0,0,0,0.028635190799832344,,
5845,128APSK,-10.0,1,0,0.05658160150051117,chirp,-10.0
8026,256QAM,30.0,0,0,0.12203303724527359,,
8026,256QAM,30.0,1,1,0.9983189702033997,tone,-5.0
4908,16PSK,20.0,0,0,0.015744080767035484,,
4908,16PSK,20.0,1,1,0.5665647983551025,barrage,-5.0
5817,128APSK,-20.0,0,0,0.02665339969098568,,
5817,128APSK,-20.0,1,1,0.9999722242355347,tone,5.0
8703,OOK,10.0,0,0,0.017720522359013557,,
8703,OOK,10.0,1,0,0.07375960797071457,chirp,-10.0
826,32QAM,-20.0,0,0,0.029066110029816628,,
826,32QAM,-20.0,1,1,0.9999961853027344,barrage,5.0
7145,64QAM,10.0,0,0,0.0004293815582059324,,
7145,64QAM,10.0,1,1,1.0,barrage,5.0
4055,AM-SSB-SC,10.0,0,0,0.032427940517663956,,
4055,AM-SSB-SC,10.0,1,1,1.0,barrage,10.0
1841,GMSK,20.0,0,0,0.03235890343785286,,
1841,GMSK,20.0,1,1,0.9999998807907104,tone,5.0
1563,GMSK,-20.0,0,0,0.02897840179502964,,
1563,GMSK,-20.0,1,1,0.9999082088470459,tone,0.0
3216,BPSK,0.0,0,0,0.0500694215297699,,
3216,BPSK,0.0,1,1,0.9999431371688843,tone,10.0
7272,64QAM,30.0,0,0,0.00012942049943376333,,
7272,64QAM,30.0,1,1,1.0,tone,10.0
7075,64QAM,0.0,0,0,0.06963640451431274,,
7075,64QAM,0.0,1,1,0.9998699426651001,chirp,0.0
6545,AM-SSB-WC,-20.0,0,0,0.02599816769361496,,
6545,AM-SSB-WC,-20.0,1,0,0.4817856252193451,chirp,-5.0
7738,256QAM,-20.0,0,0,0.030404500663280487,,
7738,256QAM,-20.0,1,0,0.3641914129257202,chirp,-5.0
5259,64APSK,20.0,0,0,0.012135175988078117,,
5259,64APSK,20.0,1,1,0.8157069683074951,chirp,-5.0
2533,OQPSK,10.0,0,0,0.017381928861141205,,
2533,OQPSK,10.0,1,1,0.8390187621116638,tone,-5.0
12,32PSK,-20.0,0,0,0.030547291040420532,,
12,32PSK,-20.0,1,0,0.07294017821550369,tone,-10.0
1136,32QAM,30.0,0,0,0.19536684453487396,,
1136,32QAM,30.0,1,1,0.8644564747810364,barrage,-10.0
3869,AM-SSB-SC,-20.0,0,0,0.024397799745202065,,
3869,AM-SSB-SC,-20.0,1,1,0.9896384477615356,tone,0.0
8031,256QAM,30.0,0,0,0.011447829194366932,,
8031,256QAM,30.0,1,0,0.0768953487277031,tone,-10.0
2826,8ASK,0.0,0,0,0.08742581307888031,,
2826,8ASK,0.0,1,1,0.999998927116394,tone,5.0
8685,OOK,10.0,0,0,0.017021574079990387,,
8685,OOK,10.0,1,1,0.9930614829063416,chirp,0.0
4179,AM-SSB-SC,30.0,0,0,0.011777233332395554,,
4179,AM-SSB-SC,30.0,1,0,0.05464837700128555,tone,-10.0
4514,4ASK,20.0,0,0,0.016055544838309288,,
4514,4ASK,20.0,1,1,1.0,tone,10.0
5269,64APSK,20.0,0,0,0.015458550304174423,,
5269,64APSK,20.0,1,1,1.0,barrage,10.0
7392,QPSK,-10.0,0,0,0.028326459228992462,,
7392,QPSK,-10.0,1,1,0.9999979734420776,tone,10.0
4023,AM-SSB-SC,0.0,0,0,0.055163659155368805,,
4023,AM-SSB-SC,0.0,1,1,0.9969415068626404,barrage,0.0
8813,OOK,30.0,0,0,0.021214742213487625,,
8813,OOK,30.0,1,0,0.11027047783136368,barrage,-10.0
4780,16PSK,0.0,0,0,0.05706697702407837,,
4780,16PSK,0.0,1,1,0.9889585971832275,chirp,0.0
3420,BPSK,30.0,0,0,0.026607071980834007,,
3420,BPSK,30.0,1,1,0.960852324962616,tone,-5.0
1366,FM,10.0,0,0,0.013713900931179523,,
1366,FM,10.0,1,1,0.7904898524284363,tone,-5.0
7577,QPSK,20.0,0,0,0.030165961012244225,,
7577,QPSK,20.0,1,1,0.9999983310699463,tone,5.0
3957,AM-SSB-SC,-10.0,0,0,0.028406823053956032,,
3957,AM-SSB-SC,-10.0,1,0,0.35329529643058777,chirp,-5.0
1899,GMSK,30.0,0,0,0.023684922605752945,,
1899,GMSK,30.0,1,1,0.9999995231628418,chirp,10.0
130,32PSK,0.0,0,0,0.06517113745212555,,
130,32PSK,0.0,1,1,0.999525785446167,tone,0.0
3126,BPSK,-20.0,0,0,0.030179906636476517,,
3126,BPSK,-20.0,1,0,0.06512587517499924,tone,-10.0
3102,BPSK,-20.0,0,0,0.026804635301232338,,
3102,BPSK,-20.0,1,1,0.9999995231628418,tone,10.0
2383,OQPSK,-10.0,0,0,0.0342402346432209,,
2383,OQPSK,-10.0,1,1,0.9871389269828796,barrage,0.0
6617,AM-SSB-WC,-10.0,0,0,0.026084022596478462,,
6617,AM-SSB-WC,-10.0,1,1,0.9815078377723694,tone,0.0
7055,64QAM,0.0,0,0,0.05474983528256416,,
7055,64QAM,0.0,1,1,0.9776800274848938,chirp,-5.0
1580,GMSK,-20.0,0,0,0.03449680656194687,,
1580,GMSK,-20.0,1,0,0.3059748411178589,tone,-5.0
5917,128APSK,0.0,0,0,0.04215993359684944,,
5917,128APSK,0.0,1,1,0.8116976618766785,chirp,-5.0
5877,128APSK,-10.0,0,0,0.035916443914175034,,
5877,128APSK,-10.0,1,1,0.9926521182060242,barrage,0.0
4678,16PSK,-10.0,0,0,0.028602998703718185,,
4678,16PSK,-10.0,1,1,0.9999940395355225,chirp,5.0
3285,BPSK,10.0,0,0,0.009751558303833008,,
3285,BPSK,10.0,1,1,0.999235987663269,tone,0.0
575,16APSK,0.0,0,0,0.09762439876794815,,
575,16APSK,0.0,1,1,0.9999992847442627,tone,0.0
2875,8ASK,0.0,0,0,0.04668307304382324,,
2875,8ASK,0.0,1,1,0.5857624411582947,chirp,-5.0
8297,AM-DSB-WC,10.0,0,0,0.015382187440991402,,
8297,AM-DSB-WC,10.0,1,1,0.9999809265136719,tone,5.0
1629,GMSK,-10.0,0,0,0.048811547458171844,,
1629,GMSK,-10.0,1,0,0.1048809140920639,barrage,-10.0
6661,AM-SSB-WC,0.0,0,0,0.03393173962831497,,
6661,AM-SSB-WC,0.0,1,1,0.9992809891700745,chirp,0.0
884,32QAM,-10.0,0,0,0.036792196333408356,,
884,32QAM,-10.0,1,1,0.992191731929779,barrage,0.0
4603,4ASK,30.0,0,0,0.011085127480328083,,
4603,4ASK,30.0,1,1,0.58589106798172,chirp,-5.0
1085,32QAM,20.0,0,0,0.00793924555182457,,
1085,32QAM,20.0,1,1,1.0,barrage,10.0
5685,128QAM,20.0,0,0,0.015522325411438942,,
5685,128QAM,20.0,1,1,1.0,chirp,10.0
8208,AM-DSB-WC,0.0,0,0,0.0651368573307991,,
8208,AM-DSB-WC,0.0,1,0,0.11854075640439987,chirp,-10.0
5708,128QAM,30.0,0,0,0.0043126256205141544,,
5708,128QAM,30.0,1,1,1.0,barrage,10.0
9154,16QAM,30.0,0,0,0.012433172203600407,,
9154,16QAM,30.0,1,1,0.999994158744812,tone,5.0
4191,AM-SSB-SC,30.0,0,0,0.013135213404893875,,
4191,AM-SSB-SC,30.0,1,1,0.9999998807907104,chirp,5.0
48,32PSK,-20.0,0,0,0.022881459444761276,,
48,32PSK,-20.0,1,1,0.9872374534606934,barrage,0.0
5039,64APSK,-20.0,0,0,0.020024031400680542,,
5039,64APSK,-20.0,1,1,0.9937058091163635,barrage,0.0
96,32PSK,-10.0,0,0,0.03552353009581566,,
96,32PSK,-10.0,1,1,0.9999998807907104,barrage,10.0
561,16APSK,0.0,0,0,0.055673953145742416,,
561,16APSK,0.0,1,1,0.5189613103866577,barrage,-5.0
7208,64QAM,20.0,0,0,0.00025132091832347214,,
7208,64QAM,20.0,1,1,0.9999998807907104,barrage,0.0
1112,32QAM,30.0,0,0,0.010472155176103115,,
1112,32QAM,30.0,1,1,0.9999991655349731,chirp,5.0
7757,256QAM,-10.0,0,0,0.024682845920324326,,
7757,256QAM,-10.0,1,1,1.0,barrage,10.0
6043,128APSK,20.0,0,0,0.018065351992845535,,
6043,128APSK,20.0,1,1,1.0,barrage,10.0
6764,AM-SSB-WC,10.0,0,0,0.0003953177365474403,,
6764,AM-SSB-WC,10.0,1,1,0.9999998807907104,barrage,0.0
1922,32APSK,-20.0,0,0,0.027860380709171295,,
1922,32APSK,-20.0,1,0,0.28134945034980774,barrage,-5.0
5286,64APSK,20.0,0,0,0.009400752373039722,,
5286,64APSK,20.0,1,1,0.9991540908813477,chirp,0.0
3655,8PSK,10.0,0,0,0.009699834510684013,,
3655,8PSK,10.0,1,0,0.42230039834976196,barrage,-5.0
886,32QAM,-10.0,0,0,0.023367566987872124,,
886,32QAM,-10.0,1,0,0.1039532944560051,chirp,-5.0
4709,16PSK,-10.0,0,0,0.024939199909567833,,
4709,16PSK,-10.0,1,1,0.9945788383483887,barrage,0.0
8934,16QAM,-10.0,0,0,0.022544601932168007,,
8934,16QAM,-10.0,1,0,0.22557440400123596,chirp,-5.0
3063,8ASK,30.0,0,0,0.020135316997766495,,
3063,8ASK,30.0,1,1,0.9999985694885254,tone,10.0
1999,32APSK,-10.0,0,0,0.029313350096344948,,
1999,32APSK,-10.0,1,1,0.9919400811195374,tone,0.0
7304,QPSK,-20.0,0,0,0.027876297011971474,,
7304,QPSK,-20.0,1,1,0.9999971389770508,barrage,5.0
4252,4ASK,-20.0,0,0,0.025089751929044724,,
4252,4ASK,-20.0,1,1,0.999996542930603,barrage,5.0
3155,BPSK,-10.0,0,0,0.02770107612013817,,
3155,BPSK,-10.0,1,1,0.9999998807907104,chirp,5.0
2412,OQPSK,-10.0,0,0,0.027887308970093727,,
2412,OQPSK,-10.0,1,1,0.9998714923858643,chirp,5.0
128,32PSK,0.0,0,0,0.27563828229904175,,
128,32PSK,0.0,1,1,0.9991476535797119,tone,0.0
7073,64QAM,0.0,0,0,0.04302079603075981,,
7073,64QAM,0.0,1,1,0.9999932050704956,tone,5.0
1143,32QAM,30.0,0,0,0.04835096374154091,,
1143,32QAM,30.0,1,0,0.44002294540405273,barrage,-10.0
4733,16PSK,-10.0,0,0,0.038468390703201294,,
4733,16PSK,-10.0,1,1,0.5769495964050293,chirp,-5.0
4215,AM-SSB-SC,30.0,0,0,0.00842463318258524,,
4215,AM-SSB-SC,30.0,1,0,0.04888433218002319,tone,-10.0
2572,OQPSK,20.0,0,0,0.023231690749526024,,
2572,OQPSK,20.0,1,1,0.9996281862258911,chirp,0.0
7885,256QAM,10.0,0,0,0.03330470249056816,,
7885,256QAM,10.0,1,0,0.20050522685050964,barrage,-10.0
5497,128QAM,-10.0,0,0,0.019420200958848,,
5497,128QAM,-10.0,1,1,1.0,chirp,10.0
3939,AM-SSB-SC,-10.0,0,0,0.04006281495094299,,
3939,AM-SSB-SC,-10.0,1,1,0.9999998807907104,barrage,10.0
4466,4ASK,10.0,0,0,0.008165689185261726,,
4466,4ASK,10.0,1,0,0.2413269728422165,barrage,-5.0
7035,64QAM,-10.0,0,0,0.02508234791457653,,
7035,64QAM,-10.0,1,0,0.25021660327911377,tone,-5.0
226,32PSK,10.0,0,0,0.013599153608083725,,
226,32PSK,10.0,1,1,0.9999804496765137,chirp,0.0
5639,128QAM,20.0,0,0,0.015812305733561516,,
5639,128QAM,20.0,1,1,0.9999945163726807,chirp,5.0
7012,64QAM,-10.0,0,0,0.025649314746260643,,
7012,64QAM,-10.0,1,0,0.08507212996482849,tone,-10.0
2199,32APSK,20.0,0,0,0.023498814553022385,,
2199,32APSK,20.0,1,1,0.9246677756309509,chirp,-5.0
6352,AM-DSB-SC,10.0,0,0,0.021343594416975975,,
6352,AM-DSB-SC,10.0,1,1,0.9999995231628418,chirp,5.0
6510,AM-DSB-SC,30.0,0,0,0.007174293976277113,,
6510,AM-DSB-SC,30.0,1,1,1.0,barrage,10.0
122,32PSK,-10.0,0,0,0.026830393821001053,,
122,32PSK,-10.0,1,1,0.9999281167984009,chirp,0.0
4604,4ASK,30.0,0,0,0.022755369544029236,,
4604,4ASK,30.0,1,1,0.7214051485061646,barrage,-5.0
6892,AM-SSB-WC,30.0,0,0,0.00015309163427446038,,
6892,AM-SSB-WC,30.0,1,1,0.6568388342857361,chirp,-10.0
7984,256QAM,20.0,0,0,0.006740167737007141,,
7984,256QAM,20.0,1,1,0.9926403164863586,barrage,0.0
6819,AM-SSB-WC,20.0,0,0,4.011186319985427e-05,,
6819,AM-SSB-WC,20.0,1,1,0.9995481371879578,barrage,-10.0
2602,OQPSK,20.0,0,0,0.018464280292391777,,
2602,OQPSK,20.0,1,1,0.9997389912605286,tone,0.0
1078,32QAM,20.0,0,0,0.03556249663233757,,
1078,32QAM,20.0,1,1,0.9999969005584717,tone,0.0
1682,GMSK,0.0,0,0,0.05009661987423897,,
1682,GMSK,0.0,1,0,0.11284130811691284,barrage,-10.0
6822,AM-SSB-WC,20.0,0,0,0.00018692758749239147,,
6822,AM-SSB-WC,20.0,1,1,0.99972003698349,chirp,-5.0
835,32QAM,-10.0,0,0,0.04752263426780701,,
835,32QAM,-10.0,1,0,0.1446758657693863,chirp,-10.0
8567,OOK,-10.0,0,0,0.023049410432577133,,
8567,OOK,-10.0,1,1,0.9999979734420776,tone,10.0
8045,256QAM,30.0,0,0,0.020150436088442802,,
8045,256QAM,30.0,1,1,0.9999997615814209,tone,5.0
9169,16QAM,30.0,0,0,0.015163756906986237,,
9169,16QAM,30.0,1,0,0.07587827742099762,barrage,-10.0
136,32PSK,0.0,0,0,0.21915020048618317,,
136,32PSK,0.0,1,1,0.7618066072463989,tone,-5.0
8044,256QAM,30.0,0,0,0.013548733666539192,,
8044,256QAM,30.0,1,0,0.08230024576187134,barrage,-10.0
1930,32APSK,-20.0,0,0,0.02757236547768116,,
1930,32APSK,-20.0,1,1,0.6109997630119324,chirp,-5.0
3262,BPSK,0.0,0,0,0.04863305017352104,,
3262,BPSK,0.0,1,0,0.12028796225786209,tone,-10.0
3727,8PSK,20.0,0,0,0.013220084831118584,,
3727,8PSK,20.0,1,1,0.9999974966049194,tone,5.0
2513,OQPSK,10.0,0,0,0.04395059496164322,,
2513,OQPSK,10.0,1,1,1.0,barrage,10.0
4719,16PSK,-10.0,0,0,0.025030266493558884,,
4719,16PSK,-10.0,1,1,0.9999985694885254,tone,10.0
5203,64APSK,10.0,0,0,0.017039917409420013,,
5203,64APSK,10.0,1,1,1.0,tone,10.0
4940,16PSK,30.0,0,0,0.01587362214922905,,
4940,16PSK,30.0,1,1,0.7106900811195374,barrage,-5.0
4513,4ASK,20.0,0,0,0.017780713737010956,,
4513,4ASK,20.0,1,0,0.06449204683303833,barrage,-10.0
4326,4ASK,-10.0,0,0,0.023088570684194565,,
4326,4ASK,-10.0,1,0,0.2048957496881485,chirp,-5.0
5037,64APSK,-20.0,0,0,0.0361926406621933,,
5037,64APSK,-20.0,1,1,0.9999978542327881,barrage,5.0
3872,AM-SSB-SC,-20.0,0,0,0.042260847985744476,,
3872,AM-SSB-SC,-20.0,1,1,0.9934030175209045,chirp,0.0
8651,OOK,10.0,0,0,0.03178933635354042,,
8651,OOK,10.0,1,0,0.15137411653995514,barrage,-10.0
519,16APSK,0.0,0,0,0.06421494483947754,,
519,16APSK,0.0,1,0,0.21883854269981384,chirp,-10.0
9032,16QAM,10.0,0,0,0.02273455262184143,,
9032,16QAM,10.0,1,1,0.9999992847442627,tone,10.0
6354,AM-DSB-SC,10.0,0,0,0.010486350394785404,,
6354,AM-DSB-SC,10.0,1,1,0.9999997615814209,tone,10.0
1343,FM,0.0,0,0,0.04394569993019104,,
1343,FM,0.0,1,1,0.9999972581863403,barrage,5.0
1640,GMSK,-10.0,0,0,0.024670861661434174,,
1640,GMSK,-10.0,1,1,0.9934553503990173,barrage,0.0
6250,AM-DSB-SC,-10.0,0,0,0.03575589507818222,,
6250,AM-DSB-SC,-10.0,1,1,1.0,barrage,10.0
4057,AM-SSB-SC,10.0,0,0,0.023154493421316147,,
4057,AM-SSB-SC,10.0,1,1,0.9999988079071045,chirp,10.0
5479,128QAM,-10.0,0,0,0.031148435547947884,,
5479,128QAM,-10.0,1,0,0.13053134083747864,chirp,-5.0
1139,32QAM,30.0,0,0,0.0373275987803936,,
1139,32QAM,30.0,1,1,0.9797716736793518,barrage,-5.0
552,16APSK,0.0,0,0,0.19951122999191284,,
552,16APSK,0.0,1,1,0.5183934569358826,chirp,-10.0
7937,256QAM,20.0,0,0,0.05000310391187668,,
7937,256QAM,20.0,1,1,0.9999996423721313,barrage,5.0
3483,8PSK,-20.0,0,0,0.02531977742910385,,
3483,8PSK,-20.0,1,1,0.990872859954834,tone,0.0
7310,QPSK,-20.0,0,0,0.038766976445913315,,
7310,QPSK,-20.0,1,1,0.9999969005584717,barrage,5.0
2862,8ASK,0.0,0,0,0.043597105890512466,,
2862,8ASK,0.0,1,1,0.9999985694885254,chirp,10.0
8718,OOK,20.0,0,0,0.020314212888479233,,
8718,OOK,20.0,1,0,0.044728681445121765,chirp,-10.0
3051,8ASK,30.0,0,0,0.02346370555460453,,
3051,8ASK,30.0,1,1,0.9983518123626709,chirp,0.0
8094,AM-DSB-WC,-20.0,0,0,0.024680549278855324,,
8094,AM-DSB-WC,-20.0,1,1,0.9999927282333374,chirp,5.0
5857,128APSK,-10.0,0,0,0.030686847865581512,,
5857,128APSK,-10.0,1,1,0.9999998807907104,barrage,10.0
8568,OOK,-10.0,0,0,0.043323732912540436,,
8568,OOK,-10.0,1,0,0.11039159446954727,barrage,-10.0
2923,8ASK,10.0,0,0,0.031842298805713654,,
2923,8ASK,10.0,1,1,1.0,barrage,10.0
7000,64QAM,-10.0,0,0,0.024347370490431786,,
7000,64QAM,-10.0,1,1,0.9901900887489319,barrage,0.0
3725,8PSK,20.0,0,0,0.010116257704794407,,
3725,8PSK,20.0,1,1,0.9908113479614258,chirp,0.0
1700,GMSK,0.0,0,0,0.06766147911548615,,
1700,GMSK,0.0,1,0,0.13428565859794617,barrage,-10.0
2234,32APSK,20.0,0,0,0.01780669204890728,,
2234,32APSK,20.0,1,1,0.9996447563171387,chirp,0.0
3843,AM-SSB-SC,-20.0,0,0,0.032466355711221695,,
3843,AM-SSB-SC,-20.0,1,1,0.9999978542327881,barrage,5.0
8618,OOK,0.0,0,0,0.02851164899766445,,
8618,OOK,0.0,1,1,1.0,chirp,10.0
6839,AM-SSB-WC,20.0,0,0,0.004000906366854906,,
6839,AM-SSB-WC,20.0,1,1,0.9999964237213135,barrage,-5.0
8363,AM-DSB-WC,20.0,0,0,0.02554115653038025,,
8363,AM-DSB-WC,20.0,1,1,1.0,tone,5.0
4080,AM-SSB-SC,10.0,0,0,0.017850738018751144,,
4080,AM-SSB-SC,10.0,1,1,1.0,barrage,10.0
7258,64QAM,30.0,0,0,0.0007526983390562236,,
7258,64QAM,30.0,1,1,1.0,tone,10.0
1857,GMSK,30.0,0,0,0.018965857103466988,,
1857,GMSK,30.0,1,1,0.9994385838508606,tone,0.0
3303,BPSK,10.0,0,0,0.015205820091068745,,
3303,BPSK,10.0,1,0,0.06900661438703537,chirp,-10.0
4072,AM-SSB-SC,10.0,0,0,0.012095314450562,,
4072,AM-SSB-SC,10.0,1,1,0.9919633865356445,barrage,0.0
251,32PSK,10.0,0,0,0.024640999734401703,,
251,32PSK,10.0,1,1,0.8885435461997986,barrage,-5.0
322,32PSK,30.0,0,0,0.023645134642720222,,
322,32PSK,30.0,1,1,0.9999998807907104,barrage,5.0
5149,64APSK,0.0,0,0,0.051671743392944336,,
5149,64APSK,0.0,1,1,0.5165419578552246,barrage,-5.0
7618,QPSK,30.0,0,0,0.035607483237981796,,
7618,QPSK,30.0,1,1,1.0,chirp,10.0
7080,64QAM,0.0,0,0,0.09476770460605621,,
7080,64QAM,0.0,1,1,0.9999974966049194,chirp,10.0
9162,16QAM,30.0,0,0,0.015119391493499279,,
9162,16QAM,30.0,1,1,0.999211311340332,chirp,0.0
5710,128QAM,30.0,0,0,0.009355452843010426,,
5710,128QAM,30.0,1,1,0.9983931183815002,tone,0.0
6938,64QAM,-20.0,0,0,0.028863312676548958,,
6938,64QAM,-20.0,1,0,0.3829220235347748,chirp,-5.0
5145,64APSK,0.0,0,0,0.05371576547622681,,
5145,64APSK,0.0,1,1,1.0,barrage,10.0
2134,32APSK,10.0,0,0,0.030419811606407166,,
2134,32APSK,10.0,1,1,0.9999995231628418,chirp,10.0
235,32PSK,10.0,0,0,0.028472203761339188,,
235,32PSK,10.0,1,1,0.9999997615814209,tone,10.0
6478,AM-DSB-SC,30.0,0,0,0.019319338724017143,,
6478,AM-DSB-SC,30.0,1,1,0.9985150694847107,barrage,0.0
7706,256QAM,-20.0,0,0,0.03567405790090561,,
7706,256QAM,-20.0,1,0,0.07537408173084259,barrage,-10.0
3431,BPSK,30.0,0,0,0.013533828780055046,,
3431,BPSK,30.0,1,0,0.06164814159274101,barrage,-10.0
8482,OOK,-20.0,0,0,0.02604912966489792,,
8482,OOK,-20.0,1,0,0.0679502785205841,barrage,-10.0
8300,AM-DSB-WC,10.0,0,0,0.02729685977101326,,
8300,AM-DSB-WC,10.0,1,0,0.1686808466911316,barrage,-10.0
5041,64APSK,-20.0,0,0,0.024252070114016533,,
5041,64APSK,-20.0,1,0,0.0637601763010025,chirp,-10.0
8944,16QAM,-10.0,0,0,0.037844087928533554,,
8944,16QAM,-10.0,1,0,0.37943539023399353,tone,-5.0
2159,32APSK,10.0,0,0,0.014269438572227955,,
2159,32APSK,10.0,1,1,1.0,barrage,10.0
4737,16PSK,0.0,0,0,0.036140553653240204,,
4737,16PSK,0.0,1,1,0.991105854511261,tone,0.0
5730,128QAM,30.0,0,0,0.022022822871804237,,
5730,128QAM,30.0,1,0,0.15215976536273956,tone,-10.0
5562,128QAM,0.0,0,0,0.06020427495241165,,
5562,128QAM,0.0,1,1,0.6289579272270203,chirp,-5.0
3360,BPSK,20.0,0,0,0.014094670303165913,,
3360,BPSK,20.0,1,1,0.9995951056480408,chirp,0.0
3570,8PSK,-10.0,0,0,0.03269539400935173,,
3570,8PSK,-10.0,1,1,0.9999997615814209,chirp,5.0
8133,AM-DSB-WC,-10.0,0,0,0.026601694524288177,,
8133,AM-DSB-WC,-10.0,1,1,0.9998737573623657,chirp,5.0
8992,16QAM,0.0,0,0,0.061317626386880875,,
8992,16QAM,0.0,1,1,0.9947085380554199,barrage,0.0
6989,64QAM,-10.0,0,0,0.02904435619711876,,
6989,64QAM,-10.0,1,1,1.0,chirp,10.0
6332,AM-DSB-SC,0.0,0,0,0.03908140957355499,,
6332,AM-DSB-SC,0.0,1,0,0.10439195483922958,chirp,-10.0
5575,128QAM,10.0,0,0,0.016825782135128975,,
5575,128QAM,10.0,1,1,1.0,tone,5.0
8643,OOK,10.0,0,0,0.016774309799075127,,
8643,OOK,10.0,1,1,0.9979751706123352,chirp,0.0
3144,BPSK,-10.0,0,0,0.03621475771069527,,
3144,BPSK,-10.0,1,1,0.9953345656394958,tone,0.0
5074,64APSK,-10.0,0,0,0.032688383013010025,,
5074,64APSK,-10.0,1,1,0.9999994039535522,chirp,10.0
306,32PSK,20.0,0,0,0.17168493568897247,,
306,32PSK,20.0,1,1,0.7397184371948242,barrage,-10.0
719,16APSK,30.0,0,0,0.07905247062444687,,
719,16APSK,30.0,1,1,0.9999971389770508,chirp,0.0
7419,QPSK,-10.0,0,0,0.01998182013630867,,
7419,QPSK,-10.0,1,1,0.9999845027923584,chirp,5.0
2288,32APSK,30.0,0,0,0.021742330864071846,,
2288,32APSK,30.0,1,1,0.9999990463256836,barrage,5.0
2326,OQPSK,-20.0,0,0,0.02189546637237072,,
2326,OQPSK,-20.0,1,1,0.9999969005584717,barrage,5.0
4915,16PSK,20.0,0,0,0.017650596797466278,,
4915,16PSK,20.0,1,1,0.9999997615814209,chirp,5.0
885,32QAM,-10.0,0,0,0.02827339433133602,,
885,32QAM,-10.0,1,1,0.9999858140945435,tone,5.0
7645,QPSK,30.0,0,0,0.03033904731273651,,
7645,QPSK,30.0,1,1,1.0,barrage,10.0
7114,64QAM,10.0,0,0,0.013503369875252247,,
7114,64QAM,10.0,1,1,0.9957822561264038,tone,-10.0
